,0,1,2,3
5233,kraken,0.0005970880000027989,15,output/kraken/test/15/15_test_2056550087.txt
5234,tesseract,0.00012193799999948851,15,output/tesseract/test/15/15_test_2056550087
5235,kraken,0.0005075039999979936,4,output/kraken/test/4/4_test_2084078170_8171.txt
5236,tesseract,0.00019306600000135177,4,output/tesseract/test/4/4_test_2084078170_8171
5237,kraken,0.00042457700000042564,1,output/kraken/test/1/1_test_2084607707.txt
5238,tesseract,0.00017649400000152582,1,output/tesseract/test/1/1_test_2084607707
5239,kraken,0.0007277729999977112,8,output/kraken/test/8/8_test_2012517999.txt
5240,tesseract,0.00019135800000213976,8,output/tesseract/test/8/8_test_2012517999
5241,kraken,0.000708204999998685,6,output/kraken/test/6/6_test_2024835384_2024835386.txt
5242,tesseract,0.00022176399999906948,6,output/tesseract/test/6/6_test_2024835384_2024835386
5243,kraken,0.0005032749999998032,14,output/kraken/test/14/14_test_50517602-7603.txt
5244,tesseract,0.00020982900000277027,14,output/tesseract/test/14/14_test_50517602-7603
5245,kraken,0.00045822599999922886,0,output/kraken/test/0/0_test_507369887.txt
5246,tesseract,0.00022635000000192917,0,output/tesseract/test/0/0_test_507369887
5247,kraken,0.0006017070000012836,5,output/kraken/test/5/5_test_2021003538_2021003599.txt
5248,tesseract,0.0001951340000019286,5,output/tesseract/test/5/5_test_2021003538_2021003599
5249,kraken,0.00039843900000136045,2,output/kraken/test/2/2_test_2078346917.txt
5250,tesseract,0.0001908370000016646,2,output/tesseract/test/2/2_test_2078346917
5251,kraken,0.0005177039999999522,5,output/kraken/test/5/5_test_2081956460_6461.txt
5252,tesseract,0.0002171930000010036,5,output/tesseract/test/5/5_test_2081956460_6461
5253,kraken,0.0007006110000027377,6,output/kraken/test/6/6_test_11224862_11224863.txt
5254,tesseract,0.0003409950000019535,6,output/tesseract/test/6/6_test_11224862_11224863
5255,kraken,0.00046726400000096646,13,output/kraken/test/13/13_test_500310590.txt
5256,tesseract,0.0002421599999991031,13,output/tesseract/test/13/13_test_500310590
5257,kraken,0.0005411769999987825,2,output/kraken/test/2/2_test_530606026+-6036.txt
5258,tesseract,0.00019216100000107872,2,output/tesseract/test/2/2_test_530606026+-6036
5259,kraken,0.0004957309999973347,6,output/kraken/test/6/6_test_10420426_10420428.txt
5260,tesseract,0.00019297899999770607,6,output/tesseract/test/6/6_test_10420426_10420428
5261,kraken,0.0005669859999990479,9,output/kraken/test/9/9_test_2040984481a.txt
5262,tesseract,0.00021437999999918134,9,output/tesseract/test/9/9_test_2040984481a
5263,kraken,0.0005094879999987256,11,output/kraken/test/11/11_test_0000089370.txt
5264,tesseract,0.0001645140000015033,11,output/tesseract/test/11/11_test_0000089370
5265,kraken,0.0006147380000030012,6,output/kraken/test/6/6_test_01066348_6355.txt
5266,tesseract,0.00016289299999883156,6,output/tesseract/test/6/6_test_01066348_6355
5267,kraken,0.0006083360000026516,0,output/kraken/test/0/0_test_71148963.txt
5268,tesseract,0.00012590100000053894,0,output/tesseract/test/0/0_test_71148963
5269,kraken,0.000515198999998745,11,output/kraken/test/11/11_test_2028704391_2028704392.txt
5270,tesseract,0.00019291899999984707,11,output/tesseract/test/11/11_test_2028704391_2028704392
5271,kraken,0.0005293599999980358,1,output/kraken/test/1/1_test_513986262+-6284.txt
5272,tesseract,0.0001157780000013986,1,output/tesseract/test/1/1_test_513986262+-6284
5273,kraken,0.0005302010000001189,15,output/kraken/test/15/15_test_94370106.txt
5274,tesseract,0.0001767510000014738,15,output/tesseract/test/15/15_test_94370106
5275,kraken,0.0003410630000004744,2,output/kraken/test/2/2_test_531306131+-6131.txt
5276,tesseract,0.00023196400000102813,2,output/tesseract/test/2/2_test_531306131+-6131
5277,kraken,0.0005473809999969603,9,output/kraken/test/9/9_test_00928934_8935.txt
5278,tesseract,0.0002551410000002363,9,output/tesseract/test/9/9_test_00928934_8935
5279,kraken,0.0005122679999978175,12,output/kraken/test/12/12_test_2500091397.txt
5280,tesseract,0.00017331900000172595,12,output/tesseract/test/12/12_test_2500091397
5281,kraken,0.00045212899999924616,15,output/kraken/test/15/15_test_94507733_7735.txt
5282,tesseract,0.0002067169999975249,15,output/tesseract/test/15/15_test_94507733_7735
5283,kraken,0.0005691130000009537,1,output/kraken/test/1/1_test_518923818+-3832.txt
5284,tesseract,0.00015388499999957617,1,output/tesseract/test/1/1_test_518923818+-3832
5285,kraken,0.0004935950000017897,12,output/kraken/test/12/12_test_0060366158.txt
5286,tesseract,0.00020649800000072105,12,output/tesseract/test/12/12_test_0060366158
5287,kraken,0.0005814099999987832,15,output/kraken/test/15/15_test_2054535213.txt
5288,tesseract,0.00014669899999830704,15,output/tesseract/test/15/15_test_2054535213
5289,kraken,0.0004299020000004816,1,output/kraken/test/1/1_test_0060004299.txt
5290,tesseract,0.0002158919999999398,1,output/tesseract/test/1/1_test_0060004299
5291,kraken,0.00046214000000333044,8,output/kraken/test/8/8_test_2026431554.txt
5292,tesseract,0.00016518900000050962,8,output/tesseract/test/8/8_test_2026431554
5293,kraken,0.0005817679999999825,0,output/kraken/test/0/0_test_518047531.txt
5294,tesseract,0.00019362799999811386,0,output/tesseract/test/0/0_test_518047531
5295,kraken,0.0004970090000000482,13,output/kraken/test/13/13_test_2040802981_2040802983.txt
5296,tesseract,0.0001648689999989017,13,output/tesseract/test/13/13_test_2040802981_2040802983
5297,kraken,0.0004095179999978882,2,output/kraken/test/2/2_test_2080843299.txt
5298,tesseract,8.738100000016402e-05,2,output/tesseract/test/2/2_test_2080843299
5299,kraken,0.0004999820000008981,8,output/kraken/test/8/8_test_94395729.txt
5300,tesseract,0.00019277400000206057,8,output/tesseract/test/8/8_test_94395729
5301,kraken,0.000585841999999559,12,output/kraken/test/12/12_test_2023166004_2023166009.txt
5302,tesseract,0.00019650299999796061,12,output/tesseract/test/12/12_test_2023166004_2023166009
5303,kraken,0.0004807979999981171,10,output/kraken/test/10/10_test_2049429611.txt
5304,tesseract,0.00020107799999991016,10,output/tesseract/test/10/10_test_2049429611
5305,kraken,0.00048370500000061156,11,output/kraken/test/11/11_test_2081562369_2371.txt
5306,tesseract,0.0001119630000019356,11,output/tesseract/test/11/11_test_2081562369_2371
5307,kraken,0.0005676670000021034,5,output/kraken/test/5/5_test_88204945_4961.txt
5308,tesseract,0.000157747999999458,5,output/tesseract/test/5/5_test_88204945_4961
5309,kraken,0.0004597650000022213,4,output/kraken/test/4/4_test_11733634.txt
5310,tesseract,0.00021708199999892486,4,output/tesseract/test/4/4_test_11733634
5311,kraken,0.00045737700000003656,6,output/kraken/test/6/6_test_50527610-7623.txt
5312,tesseract,0.0003132620000023678,6,output/tesseract/test/6/6_test_50527610-7623
5313,kraken,0.00048712299999920106,7,output/kraken/test/7/7_test_505916964+-6967.txt
5314,tesseract,0.0001843860000008135,7,output/tesseract/test/7/7_test_505916964+-6967
5315,kraken,0.000506623000003259,4,output/kraken/test/4/4_test_1002762523.txt
5316,tesseract,8.169699999882596e-05,4,output/tesseract/test/4/4_test_1002762523
5317,kraken,0.0006409109999978568,0,output/kraken/test/0/0_test_0012203805.txt
5318,tesseract,0.0002033109999999283,0,output/tesseract/test/0/0_test_0012203805
5319,kraken,0.0004989109999975483,13,output/kraken/test/13/13_test_505858641.txt
5320,tesseract,0.00021139400000080855,13,output/tesseract/test/13/13_test_505858641
5321,kraken,0.0004367300000005514,14,output/kraken/test/14/14_test_50616896-6897.txt
5322,tesseract,0.0002954729999977701,14,output/tesseract/test/14/14_test_50616896-6897
5323,kraken,0.00043704799999844113,6,output/kraken/test/6/6_test_PUBLICATIONS013100-3.txt
5324,tesseract,0.000221077999999153,6,output/tesseract/test/6/6_test_PUBLICATIONS013100-3
5325,kraken,0.0005334879999985276,12,output/kraken/test/12/12_test_2085795474.txt
5326,tesseract,0.0001098810000002004,12,output/tesseract/test/12/12_test_2085795474
5327,kraken,0.0006206510000019705,12,output/kraken/test/12/12_test_0001431558.txt
5328,tesseract,0.0001963520000032304,12,output/tesseract/test/12/12_test_0001431558
5329,kraken,0.0004724189999976147,15,output/kraken/test/15/15_test_89841400_1402.txt
5330,tesseract,0.00022414800000092328,15,output/tesseract/test/15/15_test_89841400_1402
5331,kraken,0.0005466120000008345,13,output/kraken/test/13/13_test_0001223873.txt
5332,tesseract,0.00021482400000039092,13,output/tesseract/test/13/13_test_0001223873
5333,kraken,0.0004404949999994301,9,output/kraken/test/9/9_test_2001223039.txt
5334,tesseract,0.00021449499999803834,9,output/tesseract/test/9/9_test_2001223039
5335,kraken,0.00040933000000009656,8,output/kraken/test/8/8_test_0060163663.txt
5336,tesseract,0.0001374900000001844,8,output/tesseract/test/8/8_test_0060163663
5337,kraken,0.0005015430000021581,15,output/kraken/test/15/15_test_0060130583.txt
5338,tesseract,0.00020118000000124425,15,output/tesseract/test/15/15_test_0060130583
5339,kraken,0.0005718610000009505,9,output/kraken/test/9/9_test_1003538015-b.txt
5340,tesseract,0.00017397300000254745,9,output/tesseract/test/9/9_test_1003538015-b
5341,kraken,0.0005866439999984152,9,output/kraken/test/9/9_test_2063417037.txt
5342,tesseract,0.0001518159999989166,9,output/tesseract/test/9/9_test_2063417037
5343,kraken,0.0005670579999978997,6,output/kraken/test/6/6_test_50560659-0666.txt
5344,tesseract,0.00032198399999927574,6,output/tesseract/test/6/6_test_50560659-0666
5345,kraken,0.00043940999999847463,1,output/kraken/test/1/1_test_505992046.txt
5346,tesseract,0.00023045600000060062,1,output/tesseract/test/1/1_test_505992046
5347,kraken,0.0004929559999986566,1,output/kraken/test/1/1_test_2072795768.txt
5348,tesseract,0.00020970099999928493,1,output/tesseract/test/1/1_test_2072795768
5349,kraken,0.0005974910000006162,14,output/kraken/test/14/14_test_50438971-8972.txt
5350,tesseract,0.0002320309999994663,14,output/tesseract/test/14/14_test_50438971-8972
5351,kraken,0.00048269800000255714,10,output/kraken/test/10/10_test_tob07916.88.txt
5352,tesseract,0.00018223500000047466,10,output/tesseract/test/10/10_test_tob07916.88
5353,kraken,0.0006010480000000484,2,output/kraken/test/2/2_test_528800083+-0087.txt
5354,tesseract,0.00018105400000223426,2,output/tesseract/test/2/2_test_528800083+-0087
5355,kraken,0.0004727049999999622,0,output/kraken/test/0/0_test_2015026385.txt
5356,tesseract,0.00016669100000044068,0,output/tesseract/test/0/0_test_2015026385
5357,kraken,0.0005718239999978891,6,output/kraken/test/6/6_test_2048159613_2048159615.txt
5358,tesseract,0.00020163900000014223,6,output/tesseract/test/6/6_test_2048159613_2048159615
5359,kraken,0.0005946309999984578,9,output/kraken/test/9/9_test_2048751517.txt
5360,tesseract,0.00019393700000236436,9,output/tesseract/test/9/9_test_2048751517
5361,kraken,0.00046247499999907404,10,output/kraken/test/10/10_test_04329819_9820.txt
5362,tesseract,0.0001915789999991091,10,output/tesseract/test/10/10_test_04329819_9820
5363,kraken,0.00047250699999779044,7,output/kraken/test/7/7_test_2069711612.txt
5364,tesseract,0.00029548199999851477,7,output/tesseract/test/7/7_test_2069711612
5365,kraken,0.0004845820000021206,13,output/kraken/test/13/13_test_506192947_506192960.txt
5366,tesseract,0.000196939000002061,13,output/tesseract/test/13/13_test_506192947_506192960
5367,kraken,0.0004956609999986483,0,output/kraken/test/0/0_test_11298605_11298607.txt
5368,tesseract,0.00015125599999876727,0,output/tesseract/test/0/0_test_11298605_11298607
5369,kraken,0.0006439260000021818,6,output/kraken/test/6/6_test_2060489330_9337.txt
5370,tesseract,0.00020350000000135537,6,output/tesseract/test/6/6_test_2060489330_9337
5371,kraken,0.0004954240000003551,2,output/kraken/test/2/2_test_2078570131.txt
5372,tesseract,0.0001983750000000839,2,output/tesseract/test/2/2_test_2078570131
5373,kraken,0.0004069840000013869,8,output/kraken/test/8/8_test_50447992-7992.txt
5374,tesseract,0.00010723100000120667,8,output/tesseract/test/8/8_test_50447992-7992
5375,kraken,0.0004022050000003219,13,output/kraken/test/13/13_test_0001476681.txt
5376,tesseract,0.00021029500000224743,13,output/tesseract/test/13/13_test_0001476681
5377,kraken,0.0004890139999993437,4,output/kraken/test/4/4_test_502474668.txt
5378,tesseract,0.00024450800000153095,4,output/tesseract/test/4/4_test_502474668
5379,kraken,0.0005017800000004513,5,output/kraken/test/5/5_test_88203313_3332.txt
5380,tesseract,0.0001414719999992542,5,output/tesseract/test/5/5_test_88203313_3332
5381,kraken,0.0006143769999980009,6,output/kraken/test/6/6_test_10134742_10134748.txt
5382,tesseract,0.00022267499999983897,6,output/tesseract/test/6/6_test_10134742_10134748
5383,kraken,0.00042463199999787093,9,output/kraken/test/9/9_test_2073415682.txt
5384,tesseract,0.0002452290000007906,9,output/tesseract/test/9/9_test_2073415682
5385,kraken,0.00043927300000135006,8,output/kraken/test/8/8_test_2085000666.txt
5386,tesseract,0.00015603399999974954,8,output/tesseract/test/8/8_test_2085000666
5387,kraken,0.0005521850000000939,12,output/kraken/test/12/12_test_2077404964_4970.txt
5388,tesseract,0.00027300600000046416,12,output/tesseract/test/12/12_test_2077404964_4970
5389,kraken,0.0004133430000017313,1,output/kraken/test/1/1_test_2044736947.txt
5390,tesseract,0.00020738100000272652,1,output/tesseract/test/1/1_test_2044736947
5391,kraken,0.0004812439999994922,14,output/kraken/test/14/14_test_50628739-8740.txt
5392,tesseract,0.0001985970000006887,14,output/tesseract/test/14/14_test_50628739-8740
5393,kraken,0.0005407730000008826,4,output/kraken/test/4/4_test_2084396111.txt
5394,tesseract,0.00014396000000260756,4,output/tesseract/test/4/4_test_2084396111
5395,kraken,0.00046010599999846136,5,output/kraken/test/5/5_test_2040402147_2152.txt
5396,tesseract,0.0002183510000008937,5,output/tesseract/test/5/5_test_2040402147_2152
5397,kraken,0.0005123329999996429,8,output/kraken/test/8/8_test_2028996530.txt
5398,tesseract,0.00020070100000069147,8,output/tesseract/test/8/8_test_2028996530
5399,kraken,0.0005552970000017865,1,output/kraken/test/1/1_test_2064386393.txt
5400,tesseract,0.00015573499999987916,1,output/tesseract/test/1/1_test_2064386393
5401,kraken,0.00045781400000066697,10,output/kraken/test/10/10_test_2040787142.txt
5402,tesseract,0.00019179899999954841,10,output/tesseract/test/10/10_test_2040787142
5403,kraken,0.0005374200000005658,5,output/kraken/test/5/5_test_93792862_2879.txt
5404,tesseract,0.0002381900000010262,5,output/tesseract/test/5/5_test_93792862_2879
5405,kraken,0.00047853199999892126,8,output/kraken/test/8/8_test_2083633920.txt
5406,tesseract,0.0002114130000023806,8,output/tesseract/test/8/8_test_2083633920
5407,kraken,0.00045858800000075917,0,output/kraken/test/0/0_test_2078750563.txt
5408,tesseract,0.00021828299999882006,0,output/tesseract/test/0/0_test_2078750563
5409,kraken,0.0004070219999974256,8,output/kraken/test/8/8_test_82843434.txt
5410,tesseract,0.00020088800000195306,8,output/tesseract/test/8/8_test_82843434
5411,kraken,0.0005582060000008937,0,output/kraken/test/0/0_test_50052232.txt
5412,tesseract,0.00019099400000044398,0,output/tesseract/test/0/0_test_50052232
5413,kraken,0.00047615000000078567,11,output/kraken/test/11/11_test_2029377298.txt
5414,tesseract,0.00021006400000089798,11,output/tesseract/test/11/11_test_2029377298
5415,kraken,0.0005635109999992949,4,output/kraken/test/4/4_test_502596476.txt
5416,tesseract,0.00011206099999938601,4,output/tesseract/test/4/4_test_502596476
5417,kraken,0.000494697000000599,12,output/kraken/test/12/12_test_0012203499.txt
5418,tesseract,0.0002122070000005749,12,output/tesseract/test/12/12_test_0012203499
5419,kraken,0.0005351650000022801,11,output/kraken/test/11/11_test_86462932.txt
5420,tesseract,0.00018273100000243403,11,output/tesseract/test/11/11_test_86462932
5421,kraken,0.0005098080000003335,10,output/kraken/test/10/10_test_0000167242.txt
5422,tesseract,0.00011216000000047188,10,output/tesseract/test/10/10_test_0000167242
5423,kraken,0.00037510699999998565,8,output/kraken/test/8/8_test_40042476-2476.txt
5424,tesseract,0.00016160399999876063,8,output/tesseract/test/8/8_test_40042476-2476
5425,kraken,0.0005556920000024945,7,output/kraken/test/7/7_test_2031306404.txt
5426,tesseract,0.00013037800000148536,7,output/tesseract/test/7/7_test_2031306404
5427,kraken,0.0005012340000014603,15,output/kraken/test/15/15_test_2000327920.txt
5428,tesseract,0.00011743900000027452,15,output/tesseract/test/15/15_test_2000327920
5429,kraken,0.0005586460000017723,4,output/kraken/test/4/4_test_2045187635.txt
5430,tesseract,0.0001874420000014254,4,output/tesseract/test/4/4_test_2045187635
5431,kraken,0.0006186660000011557,7,output/kraken/test/7/7_test_83164935_4936.txt
5432,tesseract,0.000211115999999123,7,output/tesseract/test/7/7_test_83164935_4936
5433,kraken,0.0004625259999997411,12,output/kraken/test/12/12_test_85173498_85173515.txt
5434,tesseract,0.00021564799999751472,12,output/tesseract/test/12/12_test_85173498_85173515
5435,kraken,0.0004654899999998463,10,output/kraken/test/10/10_test_94005016.txt
